row_id,num_sold
31389,391.55805001036504
31390,537.963960940455
31391,194.57616580439142
31392,216.2450110334042
31393,292.4151507353154
31394,106.35602350010525
31395,374.2442969552369
31396,517.1447662173665
31397,188.3497798434741
31398,352.0020224335395
31399,492.2066691203365
31400,174.49464302923352
31401,617.6340141622463
31402,848.1404320582797
31403,309.2154654958
31404,235.53089388244558
31405,320.2644342415376
31406,117.144387011459
31407,412.71926879559345
31408,561.7831562133329
31409,205.2261280844719
31410,258.4667930004998
31411,357.63631854063345
31412,127.01484826864593
31413,454.5393623084859
31414,622.7558196294808
31415,224.99821237470945
31416,417.4350466238834
31417,588.0253209829982
31418,207.86644793860964
31419,736.4008407054731
31420,1028.988278503228
31421,364.0863077665791
31422,283.9738539678411
31423,389.66070328139637
31424,139.51683205197088
31425,497.23486505721013
31426,681.86619119113
31427,247.5486158028859
31428,258.19869667922455
31429,355.7417114784499
31430,126.48312190273232
31431,453.25167978290295
31432,621.9712964689061
31433,223.79234412436972
31434,417.57863451289757
31435,587.0599087779442
31436,207.81483005039092
31437,735.628521185741
31438,1027.0992127277384
31439,362.995057255423
31440,282.518405678183
31441,387.5258718406189
31442,138.34930365472627
31443,493.46393447322373
31444,678.9379477270802
31445,244.65317398874294
31446,206.08483361571743
31447,279.5649105660929
31448,101.53514925640519
31449,358.8636612364808
31450,490.22445797957255
31451,178.08179287044626
31452,338.0255444737825
31453,471.43821361537096
31454,167.22285353610513
31455,595.8928993568934
31456,830.6623223711201
31457,295.09772688281515
31458,224.77239671636218
31459,306.0304686849898
31460,112.4030116389531
31461,392.9663673599584
31462,541.7285358436276
31463,195.2472420270159
31464,205.8907807146206
31465,280.0903002095952
31466,101.31138052097386
31467,359.4456521738728
31468,490.85360453529114
31469,177.9433571597581
31470,337.2791901200261
31471,469.5493571322338
31472,165.9622174343196
31473,589.9084719630391
31474,817.9359134607029
31475,290.34903369676397
31476,223.4491436823116
31477,304.67255693401626
31478,110.76260298120566
31479,390.8834225785078
31480,536.3790156478417
31481,192.55401271594013
31482,205.39349167809436
31483,279.33561947038413
31484,101.22979351314318
31485,358.5728794632527
31486,489.1049232480886
31487,177.32479308937397
31488,336.9436809819397
31489,469.0415099769956
31490,165.40687206310892
31491,589.3880056177991
31492,816.6381983894158
31493,289.8253357450728
31494,222.90248138621726
31495,303.9798920883061
31496,110.38077248397735
31497,389.97074134255433
31498,535.105222851065
31499,192.29702508545597
31500,206.30137188616632
31501,279.33237320461956
31502,101.42639998685861
31503,359.10831201545875
31504,488.5965105591455
31505,177.05701944003573
31506,340.31934681069447
31507,470.65805329078694
31508,165.6719077072736
31509,593.0139033808431
31510,817.7656207041873
31511,290.3847326910743
31512,223.59567736170115
31513,304.6477253690553
31514,110.26319190145671
31515,390.4714693107785
31516,535.6166567865939
31517,192.12668706035578
31518,217.26878395954134
31519,292.33112957685745
31520,105.9053718695167
31521,375.1453358715574
31522,515.7214094183156
31523,187.19201964869075
31524,357.2194670725958
31525,495.07903299109654
31526,174.86161428653728
31527,622.2512116385766
31528,850.8308712419823
31529,309.13357466527725
31530,236.2641129195279
31531,319.8387211156293
31532,115.87270293956323
31533,412.0105037378454
31534,559.6255478225854
31535,202.29900146612104
31536,259.8566086371755
31537,356.9263958499261
31538,126.42734504957119
31539,456.16246256907203
31540,620.9007369245577
31541,223.39809794001886
31542,424.2465108763031
31543,591.643609887212
31544,208.47042041447307
31545,740.4961795750814
31546,1026.143615089174
31547,361.76022166068276
31548,285.0267764477538
31549,388.4304692373107
31550,137.98282695848727
31551,496.1580782080829
31552,676.7449609655413
31553,243.1998208673165
31554,260.08062655136956
31555,357.34665355276434
31556,126.43093375913826
31557,455.75801713890866
31558,624.6020511258686
31559,223.3632282240027
31560,424.93843944350624
31561,592.5049021907905
31562,208.64876488403456
31563,741.8428083858597
31564,1027.9996353708475
31565,361.625299770097
31566,285.09759433414945
31567,388.7628782822131
31568,138.05979667593977
31569,495.49671439696846
31570,679.0615616605755
31571,243.06756071326117
31572,206.53748311438517
31573,280.4373563732852
31574,100.8770546755221
31575,359.89569456597485
31576,490.35591244692625
31577,176.8077347085656
31578,342.03202882419623
31579,474.69429114926794
31580,166.50433908765064
31581,595.6746507923136
31582,825.7804538741077
31583,290.6480672865675
31584,224.7778660905661
31585,306.1747721597359
31586,110.63765699576834
31587,391.753457326874
31588,537.3634982362097
31589,191.56379610280925
31590,207.63489725493574
31591,281.4340894603068
31592,101.20954837525905
31593,361.18861226696583
31594,492.6017785425427
31595,177.43601097336875
31596,343.36790431456484
31597,475.6903080488514
31598,167.32945396866955
31599,600.1104877653851
31600,830.2198408349814
31601,292.59009001876734
31602,225.55614324029438
31603,306.5181512150356
31604,110.71777873659661
31605,393.83042061741236
31606,538.3362414202028
31607,192.24944114426273
31608,208.1511581129092
31609,282.22619958565184
31610,101.45038619420836
31611,362.03043914062414
31612,493.9604526125192
31613,177.7211440703711
31614,344.3817287296549
31615,477.74807156946736
31616,167.36525307715425
31617,603.3872079339134
31618,834.8342874566082
31619,292.7470748658601
31620,226.14483561485173
31621,307.629268287268
31622,110.88632145509929
31623,395.085361796045
31624,540.6254070648145
31625,192.73038074262377
31626,208.99616308743944
31627,282.5315018394176
31628,101.80865034874286
31629,362.8292747218538
31630,493.86114552898067
31631,177.7595905787895
31632,345.45251533876365
31633,478.4912830721619
31634,167.22043990118462
31635,604.9259304893719
31636,833.9362191620918
31637,292.7604055839584
31638,226.8419503185602
31639,308.566446681808
31640,111.15224699978604
31641,396.0435861938738
31642,541.5775659400117
31643,193.42010229495236
31644,221.5878245501249
31645,296.0521744249855
31646,106.90328928674079
31647,381.236129821234
31648,520.0179928070603
31649,188.49270542571503
31650,361.88677250159884
31651,500.79174642711166
31652,176.15059683670174
31653,635.5504994327518
31654,865.1504153826255
31655,312.36303291916994
31656,241.15399955656576
31657,324.3492613302384
31658,117.23962917453579
31659,421.00947967410195
31660,567.1648985833403
31661,204.3979206755373
31662,264.7224760352411
31663,360.1251007731102
31664,127.70509699266294
31665,462.3873513679485
31666,620.9212269462794
31667,224.93507559001094
31668,427.9397478661135
31669,595.9978073357812
31670,210.47922857337383
31671,750.1198721841631
31672,1037.0832339398626
31673,366.9857815516421
31674,290.9302260539539
31675,393.6972217613178
31676,140.1351491701963
31677,507.05128973912275
31678,686.117560597149
31679,246.25144559478414
31680,263.8860595406866
31681,358.63428967605853
31682,126.5003951799792
31683,461.27891537964337
31684,621.7581174991919
31685,223.60757342010425
31686,429.7382118935113
31687,598.4239720664488
31688,211.11787664556823
31689,750.8181820027447
31690,1036.653065463682
31691,366.0198017965179
31692,291.0651439583815
31693,394.36725010319566
31694,139.96575323760575
31695,505.69586577063137
31696,687.2711946070883
31697,245.47629162981562
31698,213.07684846274324
31699,282.7943158967
31700,101.66066235416626
31701,369.3081664035801
31702,493.44938873545743
31703,177.82180276053379
31704,348.0274368198181
31705,477.58997299108756
31706,167.74569132700657
31707,608.4950127930825
31708,832.5066731902908
31709,292.7986417477114
31710,232.20178014962823
31711,310.58075148022255
31712,112.48753360681597
31713,402.82009870412
31714,543.9946628206255
31715,193.94080894631557
31716,213.4919326202422
31717,283.2019566758598
31718,101.80160323187128
31719,371.58827356104007
31720,496.0168522882119
31721,178.60009361958427
31722,348.76029034814644
31723,476.56856970249197
31724,166.9325935251619
31725,609.6259398388056
31726,830.8882031752886
31727,292.0993684832297
31728,231.51122187926728
31729,308.44346490922015
31730,111.33818735446614
31731,404.6494172219848
31732,542.7781854138082
31733,193.2558090643969
31734,212.9692519111271
31735,283.54007239434435
31736,101.72010306917444
31737,370.3385313721823
31738,496.6749204835253
31739,177.54054414282544
31740,349.8045628543871
31741,478.3927676665883
31742,167.22696520835123
31743,611.3966032529432
31744,834.4784460785155
31745,292.6627232230642
31746,231.2220535548251
31747,307.8253193859419
31748,111.12058054089893
31749,405.6271247487917
31750,544.458396374278
31751,193.03573227119512
31752,210.66103183896215
31753,280.4752304647173
31754,100.32725615207458
31755,368.3263672152826
31756,491.48178377783523
31757,175.68501668819013
31758,351.40938062307424
31759,477.8738636746901
31760,168.44972252939527
31761,615.1458518120575
31762,832.5607364373218
31763,294.3825180505946
31764,230.7072779052255
31765,306.5350400619036
31766,110.73975332627737
31767,407.171179606005
31768,541.4636384722287
31769,193.09978164365174
31770,228.6107373724135
31771,306.82809482390246
31772,105.60459436265832
31773,396.7871014069575
31774,530.7049240689765
31775,187.36627002689082
31776,369.177178431811
31777,510.450529520892
31778,174.66844473920395
31779,637.5941313001083
31780,872.1547012077583
31781,309.79450225128215
31782,250.51406220113319
31783,339.07662051173867
31784,117.6946325794246
31785,435.59139230440013
31786,573.4816260443291
31787,203.07807043500748
31788,272.1000289370723
31789,372.8454636799653
31790,126.33135468299633
31791,473.62173262527017
31792,638.2349974905848
31793,224.2577230261771
31794,430.63565702824803
31795,604.9552526302115
31796,207.84917403404953
31797,746.2174376012536
31798,1045.0320048303997
31799,362.0808038714067
31800,297.1002646016445
31801,404.081944615734
31802,138.42311718753515
31803,513.0885937675906
31804,691.092028063497
31805,243.81709889315292
31806,272.2652563445713
31807,373.0968073553292
31808,126.95328244032666
31809,473.8518005573061
31810,640.2767949977385
31811,225.12504018606873
31812,430.36817328723635
31813,606.941675064518
31814,209.0124128914373
31815,746.558217408769
31816,1045.6840737201835
31817,362.91035040243287
31818,297.1472250095044
31819,404.07900547478806
31820,139.18098702186128
31821,513.8995626076348
31822,694.5820727486565
31823,243.85167837621847
31824,228.37470224094173
31825,302.3576185349486
31826,105.97824308447012
31827,399.2979357426112
31828,526.6442773215384
31829,184.70318227477256
31830,359.19979126059013
31831,492.3889289825933
31832,169.58525582435695
31833,620.5114772643785
31834,851.5642927014792
31835,293.58533488399706
31836,247.2673084695595
31837,331.7255697521332
31838,117.25714665932077
31839,430.48548492651133
31840,577.1692644121199
31841,200.61999214171257
31842,231.44034609706523
31843,305.4754458129448
31844,107.41290176847379
31845,402.5902845738659
31846,529.6594699558433
31847,187.17986852295456
31848,359.7999489509154
31849,491.3227756232365
31850,169.27358175778238
31851,620.3447511132687
31852,849.504996199771
31853,293.57354913038824
31854,248.76262345256225
31855,332.8016413570671
31856,117.98024325221637
31857,432.4935266560922
31858,577.6910250272088
31859,202.5126506067723
31860,235.9705747929931
31861,312.42546859052857
31862,109.69924774266737
31863,411.13474839558216
31864,538.3110652508561
31865,189.48319142653384
31866,361.4417100853811
31867,493.16817348390305
31868,168.66126993858398
31869,624.0420433279921
31870,850.5352787876333
31871,292.8373256746106
31872,253.57111285347366
31873,339.3294784745851
31874,120.493085678244
31875,443.7058370402303
31876,589.5718131669227
31877,207.39506118407672
31878,237.12208901092453
31879,312.7848346761875
31880,110.12725571077847
31881,412.28999811433664
31882,540.1664118457452
31883,190.0666063483581
31884,362.7276513309787
31885,493.8735453446165
31886,168.87464440892373
31887,629.1214439291923
31888,855.4571832223216
31889,295.3162563640806
31890,253.95557269289938
31891,339.7076104715436
31892,120.27429655324241
31893,445.4974476972203
31894,592.4388066541409
31895,207.72965680487673
31896,249.02932195524605
31897,329.25590369303075
31898,114.24437633720818
31899,428.54180151346605
31900,566.0070462343617
31901,199.78652928273613
31902,380.6225782838528
31903,521.4411907052367
31904,178.23642077997067
31905,656.9611790087386
31906,889.6031097299388
31907,314.0870432538487
31908,267.549968626469
31909,357.5821957342226
31910,125.8075237461813
31911,468.3428878294846
31912,617.1963226609197
31913,217.86029997826984
31914,288.03735761096124
31915,391.36604015419124
31916,132.7390890752688
31917,497.6037342306711
31918,665.6963346541497
31919,232.4768294096507
31920,440.12393485264136
31921,613.3995610320947
31922,209.4256169301654
31923,759.3696099260328
31924,1060.2161976974578
31925,363.7546245728361
31926,310.0026508791415
31927,418.2184095065868
31928,144.49862286760148
31929,537.0747779737425
31930,723.770222055104
31931,254.1091896656628
31932,287.0163290120102
31933,389.57729771138185
31934,132.30505304496347
31935,497.43683923792923
31936,666.3291672231767
31937,230.92712437051506
31938,438.56157186229854
31939,611.7960210501778
31940,208.55772507389534
31941,757.9874171272828
31942,1055.3230405672414
31943,360.9380132863861
31944,308.16316701759865
31945,416.2296419152953
31946,143.78001697399836
31947,534.5671689022088
31948,721.8098874431806
31949,252.12745308056367
31950,233.09088685348158
31951,312.07974066982996
31952,107.063530812043
31953,406.5369633754902
31954,537.6621909838539
31955,186.1304552233755
31956,357.5750602447192
31957,494.708606917008
31958,167.45038180904285
31959,627.4551869877421
31960,866.142728581574
31961,295.9263135861005
31962,247.49248688281003
31963,335.15781307949175
31964,116.05445300088135
31965,436.4918500655548
31966,589.218995300255
31967,202.05927453579133
31968,231.53374051212978
31969,311.14266446349876
31970,106.66828889513958
31971,404.2352939617193
31972,537.4963613526578
31973,185.241634361467
31974,356.9799210497545
31975,494.7410747692126
31976,167.45460099681853
31977,623.0604491686869
31978,859.7058365424341
31979,293.54523917829715
31980,244.83235989057906
31981,332.74314907747646
31982,113.94838163279609
31983,432.3329116864922
31984,583.0747674121887
31985,198.54252848325444
31986,225.71333620093736
31987,304.400403054107
31988,102.74823255594487
31989,395.6511301034967
31990,527.3188385848148
31991,179.12129242065586
31992,357.0350193012043
31993,494.3107570283113
31994,166.768505602925
31995,621.8342131930377
31996,857.6270352383583
31997,291.78840836572596
31998,242.98295536620222
31999,330.84978309553145
32000,112.03311394186184
32001,427.09340453381475
32002,577.8034894598411
32003,194.42399125987492
32004,225.97187037728543
32005,303.8959941204416
32006,102.57748243641755
32007,395.8948547925346
32008,527.1558771156964
32009,178.8060927654956
32010,359.41396170420353
32011,495.5155347770697
32012,166.89386845561452
32013,625.5833852462921
32014,859.4782946336986
32015,292.29799460647035
32016,243.77934449510792
32017,331.5699233313319
32018,111.93604785646679
32019,428.1218095387307
32020,578.4744797720543
32021,194.31840091469684
32022,236.65231493948306
32023,316.89489900140995
32024,106.65983057350525
32025,411.55721571779645
32026,549.2914120545768
32027,188.79221273975966
32028,378.5470209921889
32029,521.520802832083
32030,176.30226407152017
32031,654.1696705385322
32032,889.3214065174296
32033,311.03683140891656
32034,256.81505048879893
32035,346.54162504867776
32036,117.09245558722223
32037,450.24056678141596
32038,599.3471872524578
32039,204.21140257474354
32040,278.12362938324947
32041,379.7093531580294
32042,126.80915633681457
32043,483.0520438083951
32044,652.5720553968345
32045,223.99922555730188
32046,440.9971006979662
32047,615.5598794190216
32048,208.9236409755107
32049,761.0037666943589
32050,1063.997855612846
32051,363.05314975546804
32052,302.5598569395298
32053,410.49942498315215
32054,138.38509803602267
32055,524.0907124290035
32056,712.0011571114004
32057,244.30666129172684
32058,278.20873656385976
32059,380.21785036695474
32060,126.9749848494148
32061,482.94712348705133
32062,656.7837665540867
32063,223.7694515423697
32064,442.106569068102
32065,616.8742460844992
32066,209.7701557674676
32067,762.0947029857355
32068,1065.8360104076432
32069,363.34906017747056
32070,302.72695988356355
32071,411.2652531545525
32072,138.83744191586206
32073,524.7695426445821
32074,716.9634096458515
32075,244.6594902026892
32076,224.3553373028795
32077,302.45024145673557
32078,101.91622042835992
32079,393.8906912037695
32080,523.5594278401097
32081,178.59897878934294
32082,360.2230987533997
32083,497.20617189939395
32084,167.9562587301345
32085,623.3241680758922
32086,856.6666830575771
32087,291.96953263689875
32088,243.18212474749484
32089,330.890874279579
32090,112.21369872777548
32091,426.1480622760798
32092,576.2121253624564
32093,193.50622188340722
32094,224.21099630971548
32095,302.96600170303935
32096,101.63506352486215
32097,393.2214225378262
32098,525.1014428044172
32099,178.39033021342203
32100,360.44650667304484
32101,498.9983292005025
32102,168.1541783642605
32103,623.6113326438209
32104,861.5834291723436
32105,292.85850356031773
32106,242.9673265416905
32107,331.1022301963262
32108,111.99637846563145
32109,426.4318354636801
32110,577.4254396636422
32111,193.9178575939451
32112,224.3607810619808
32113,303.65721202147137
32114,101.79701129330617
32115,392.8311927660189
32116,525.1669847084987
32117,177.86870686903828
32118,361.0057413864645
32119,502.1339997822215
32120,167.7527514692976
32121,623.8461829170855
32122,865.8392925632639
32123,292.00676710370533
32124,242.87387102375553
32125,331.70400347321925
32126,111.64737778169089
32127,425.4781915065404
32128,577.0937578784278
32129,193.46912212350725
32130,225.431336977323
32131,304.0873254109496
32132,101.94709498310489
32133,394.25344713013936
32134,526.2004937589231
32135,177.92941976014305
32136,363.4351463685243
32137,504.4430170435123
32138,168.0199161343696
32139,628.556330182696
32140,869.7853937205934
32141,292.88464622599554
32142,244.08441533602618
32143,333.5047710234371
32144,111.87233228533539
32145,427.73390514616244
32146,580.1597522464676
32147,193.8791736413512
32148,236.44559190574992
32149,318.567129594173
32150,105.9155536773828
32151,410.0308630933584
32152,551.8500200177021
32153,187.32469398806788
32154,381.2500707806051
32155,529.4370501796325
32156,176.66287117303725
32157,659.1086818777343
32158,903.0379420086807
32159,312.03147864376575
32160,257.2882941967352
32161,350.1163779335248
32162,116.9850788271023
32163,451.06719651504346
32164,607.8011299112393
32165,203.99025549907273
32166,278.216355322803
32167,382.276060631137
32168,126.16066510930114
32169,481.9035616249518
32170,653.7054595511961
32171,222.55793477246888
32172,442.7806167545487
32173,621.4703657322152
32174,208.7595711150369
32175,762.3570635740056
32176,1066.8197451888998
32177,363.23570165990895
32178,304.06100246448364
32179,416.18978979077315
32180,139.1143926613004
32181,527.7969969901294
32182,722.8210798449651
32183,245.40376338069007
32184,278.9092678441753
32185,383.2931093150238
32186,126.61233692622125
32187,483.0011087285944
32188,656.6886148373225
32189,222.98627447947328
32190,442.56726068548465
32191,621.7282580140628
32192,208.7574484313109
32193,761.0890704510884
32194,1065.3413611703493
32195,361.7464333457523
32196,303.5903085121061
32197,415.6334175544689
32198,138.92810644468406
32199,527.2572172277266
32200,721.2781053389544
32201,244.51888399678793
32202,226.722432864941
32203,312.10099438629095
32204,102.40777817711799
32205,396.38338037152783
32206,535.7917225109236
32207,179.56625746669735
32208,362.212085525976
32209,510.82691788460323
32210,167.94723385072749
32211,631.0957318391274
32212,879.5286525140413
32213,292.451971891408
32214,245.85627778613667
32215,342.456988112346
32216,113.0500348246243
32217,429.6781596492155
32218,594.047418253287
32219,194.9737489870606
32220,228.33434228178726
32221,314.56985464100444
32222,102.69824304893591
32223,398.4200886994434
32224,540.2062296960777
32225,180.62432755128796
32226,363.8557744591081
32227,513.4605689182224
32228,168.38470288801258
32229,631.3471772941095
32230,883.8413112208923
32231,293.25646415061817
32232,247.05483940247444
32233,345.9417992806708
32234,113.50590056716399
32235,431.65972377417785
32236,598.9400361479384
32237,196.20551044339953
32238,229.70871557331597
32239,316.4217712097571
32240,103.6502967689339
32241,398.8623898653561
32242,539.6593532214685
32243,179.80258506216742
32244,366.1588332139201
32245,516.4869217397427
32246,169.54749959567408
32247,636.6828802410806
32248,888.3989557743475
32249,295.15288422003306
32250,246.65919055969394
32251,347.9504574917018
32252,113.52028596761866
32253,433.20848679940957
32254,600.5875119417547
32255,195.67493366022268
32256,231.72791084439552
32257,319.08482026648744
32258,103.42188871098638
32259,405.93036138905876
32260,544.2111515189849
32261,180.86184629420887
32262,372.65737715629047
32263,524.2355733777276
32264,172.37650972889713
32265,649.7519744700662
32266,909.4598781295178
32267,303.45994432535423
32268,249.64337645974433
32269,350.49522550078507
32270,113.2320674701112
32271,442.17968455911404
32272,613.7177774130192
32273,199.66706234241332
32274,250.83974807783375
32275,336.1875833437757
32276,108.54606403968006
32277,443.48121409687474
32278,573.3879514436993
32279,190.98192344327177
32280,405.318371022758
32281,552.306426930539
32282,181.19494399952313
32283,697.7418572953018
32284,936.4484854209927
32285,320.0163974096429
32286,271.4414186631024
32287,369.8456622825858
32288,119.2328320611343
32289,490.54999121862215
32290,639.5078830249695
32291,207.17667556006487
32292,329.51599611296234
32293,431.4085641034993
32294,147.82220634522787
32295,572.3405601654609
32296,736.5123138113465
32297,252.97633922830104
32298,518.3575878850008
32299,708.8441432071895
32300,244.21135521990882
32301,865.7867200503866
32302,1191.4943404835735
32303,409.5863306840031
32304,351.8405729182978
32305,464.6453122743351
32306,159.0052373604645
32307,630.3025761535526
32308,825.9051135386335
32309,276.57997965829935
32310,287.4851737569506
32311,417.6097756348114
32312,128.49394278119266
32313,504.29911765455375
32314,714.2863813844431
32315,222.45985103307868
32316,463.54045366012906
32317,662.2601900251192
32318,212.07543565172347
32319,800.067286937106
32320,1150.7874496125266
32321,359.611436221986
32322,313.42065765129206
32323,444.74763016149166
32324,139.87674066569738
32325,543.262536175186
32326,769.7280872978093
32327,241.91105634046613
32328,228.89220811722325
32329,326.3792969875353
32330,99.46980432667476
32331,401.05022596359936
32332,556.6674131334377
32333,175.56928848032285
32334,370.1026199440566
32335,526.3787078949144
32336,168.11430110897908
32337,636.6545964114252
32338,910.1354562442582
32339,286.4755294715619
32340,250.51100529191137
32341,358.9778808078018
32342,111.60042561620378
32343,432.61840136562046
32344,613.4334807706459
32345,190.92810439883937
32346,228.77883288480646
32347,327.45728351839705
32348,99.62114246377168
32349,401.9913716043299
32350,559.8581138427958
32351,176.55545039612923
32352,370.6570726941062
32353,526.625789587961
32354,168.53823436101285
32355,641.0135126379479
32356,917.3055218706415
32357,290.54822716992203
32358,250.7199677983736
32359,358.09365062242364
32360,111.85858900078463
32361,435.655271245918
32362,618.2145523953027
32363,193.73027603077333
32364,230.85962894248576
32365,328.62565696289573
32366,100.11174143122952
32367,404.53544861516536
32368,564.9835018526773
32369,177.91550895755037
32370,370.3767033316819
32371,526.9512716777059
32372,168.02763425347933
32373,640.6605606681533
32374,921.8799440267412
32375,291.0485547833128
32376,250.10986275713557
32377,358.4155487659153
32378,111.32931077032795
32379,435.4520951679701
32380,624.7061892955895
32381,194.40122652799192
32382,233.0840478754764
32383,331.2720615846348
32384,100.34953424638512
32385,408.1680820893789
32386,567.524698583135
32387,178.5918799560682
32388,372.942505319527
32389,530.195549810882
32390,168.1406303221734
32391,645.5436184194765
32392,925.9893424206323
32393,292.5603903692382
32394,251.03179497456284
32395,360.7645853383267
32396,110.78512485285948
32397,436.3864009115848
32398,626.107584694583
32399,194.53253646144591
32400,248.0916750428319
32401,353.63059074956584
32402,106.44527553401542
32403,433.019562679658
32404,605.4400277970777
32405,188.6683830410165
32406,392.8461723778878
32407,559.5226280212223
32408,177.46553680086612
32409,677.7068542456993
32410,963.3490168825022
32411,309.18203580189623
32412,267.61418541049176
32413,382.90369098766894
32414,117.716961096283
32415,466.155250787264
32416,660.1239627591641
32417,205.10911108804555
32418,297.2152190599294
32419,427.95069052647676
32420,131.22809268094036
32421,520.5934581291926
32422,729.1623800783617
32423,227.79950730977447
32424,469.1352958200931
32425,669.2413447342495
32426,214.57182810160793
32427,809.0483792953687
32428,1159.9571974637392
32429,364.6112585681678
32430,317.69822489172935
32431,451.5698637960333
32432,141.90102572359098
32433,552.0228233870705
32434,786.1996194796138
32435,246.52226813186994
32436,304.08702628785556
32437,439.00322176475214
32438,135.111830145932
32439,530.1388167377452
32440,743.5736056360216
32441,232.46883786335988
32442,468.1597807508374
32443,672.334874412081
32444,214.0961431884449
32445,807.0078786966556
32446,1157.6587491419807
32447,360.8955079853601
32448,317.18958340551916
32449,454.1905546895761
32450,141.64940219534515
32451,550.8232006635831
32452,789.7225581521104
32453,244.72583753156636
32454,248.278132108902
32455,355.8899453479162
32456,109.6826176780151
32457,432.75035679511336
32458,602.5300227517408
32459,190.75954161008715
32460,373.21654085708604
32461,534.4742958453157
32462,168.46544596516935
32463,649.8754909787546
32464,930.604458460344
32465,291.48262252236066
32466,253.1396966965047
32467,366.29865229341016
32468,111.53386797863553
32469,441.7362222877664
32470,633.322036362582
32471,193.83089838944323
32472,249.03177211209248
32473,357.9255632431952
32474,110.15168493734741
32475,435.2352627131551
32476,608.7324280491614
32477,192.21899470106888
32478,372.04453714086395
32479,534.0320368988772
32480,167.87358352031265
32481,649.3366804264459
32482,931.1628461979856
32483,291.3326569727115
32484,251.79150069768735
32485,364.64088099603515
32486,110.63593516582287
32487,440.80597771527437
32488,632.4149981147716
32489,192.89511687604593
32490,250.08797714158274
32491,359.9843729126042
32492,110.47665225935783
32493,435.68510779803375
32494,610.5301231362166
32495,191.78590236948506
32496,372.6919093515288
32497,534.9182772086461
32498,167.5047562566285
32499,649.6850258430125
32500,932.1641695118917
32501,291.56509753084606
32502,252.03739181704134
32503,365.61733768165755
32504,110.44873930228103
32505,441.1363323237955
32506,634.3956627660524
32507,193.31263799597312
32508,249.7690737070944
32509,359.4383250797313
32510,109.44233092225701
32511,433.39632843929934
32512,609.0417183753917
32513,189.72622257345571
32514,375.5225153927916
32515,539.6885843263781
32516,167.802054531931
32517,655.0530803238796
32518,941.5545985752935
32519,293.9075133793809
32520,254.2219356360671
32521,369.2047949379375
32522,110.92623879601094
32523,443.6539756556757
32524,640.0190097559935
32525,193.9610987087581
32526,253.32507433169977
32527,365.1241590964291
32528,108.99105758580228
32529,438.8328189234032
32530,624.9804576793985
32531,190.49975066486735
32532,392.9065084633414
32533,565.2376973177736
32534,176.5839676136377
32535,679.1028543337696
32536,973.7149887591811
32537,309.00465644644925
32538,267.95519308187676
32539,386.3091711727722
32540,116.96827628352678
32541,465.36653201810145
32542,664.9866270599382
32543,201.95773535405812
32544,296.1773494841477
32545,432.9971587285652
32546,129.83867533960282
32547,518.8471317450083
32548,740.0994687373528
32549,225.4823553302886
32550,469.74636599642236
32551,673.2511683564346
32552,213.31874099200456
32553,810.3675434221456
32554,1173.008815475323
32555,364.1490831746134
32556,316.79276217402867
32557,452.6448500118488
32558,140.25105095543617
32559,550.4200941797088
32560,788.8041254862017
32561,243.20739637102696
32562,295.950528360087
32563,433.63261697582686
32564,130.5630724628847
32565,520.2258096905584
32566,745.4702887930572
32567,225.83891471894964
32568,471.7478674630361
32569,677.8650201188595
32570,214.8490702229904
32571,815.9862711212081
32572,1180.8130742543985
32573,364.4363239648224
32574,315.9736929908348
32575,453.14273926422567
32576,140.2199806051497
32577,550.3189508455272
32578,793.473271998935
32579,243.26120238963716
32580,236.31745401996267
32581,345.06214783353545
32582,102.89895028721679
32583,415.9119095156018
32584,589.3660590356601
32585,181.3407831858661
32586,375.603606671769
32587,540.4078430289255
32588,170.09791955298778
32589,654.8557079421182
32590,943.9952719798757
32591,294.6572577481442
32592,253.29624995431283
32593,367.85275439991096
32594,111.8773494086551
32595,441.1646984828992
32596,635.5255624150043
32597,193.28075955693285
32598,235.91368018027038
32599,345.7144621687782
32600,102.78496527382158
32601,415.397956465083
32602,590.9045563415514
32603,181.78782156372566
32604,376.8035784037616
32605,542.9671089476782
32606,170.5455804140385
32607,654.9722270399241
32608,947.3789479126017
32609,295.6074481865784
32610,252.78608503918875
32611,367.3889412049879
32612,111.69554542293601
32613,441.37694614536656
32614,636.3858151911516
32615,193.65742173750115
32616,236.30262394245298
32617,345.92010563952863
32618,102.79467695880919
32619,415.360742820248
32620,590.8855743728022
32621,180.68616492220207
32622,377.33576687847284
32623,543.7152516474519
32624,170.6252611963787
32625,654.367291410119
32626,947.1623947074866
32627,295.11140257169205
32628,253.17125806922962
32629,367.979476713279
32630,111.8106827076847
32631,441.67044938486424
32632,637.6417191879402
32633,194.21091605220732
32634,236.63017498261902
32635,345.2544239267175
32636,101.72033191111203
32637,415.27272105147955
32638,589.9340472658752
32639,179.37595012502715
32640,379.7422845683376
32641,547.0808690816216
32642,170.34443242582094
32643,656.3019903927715
32644,949.4439198724956
32645,294.92323907011723
32646,254.78648534654832
32647,370.33567267468834
32648,111.60225445876232
32649,442.7812329137879
32650,639.8923335984693
32651,193.95885391082172
32652,248.64199822735185
32653,361.54338299529473
32654,105.9735074213276
32655,431.021921624698
32656,620.5396897321378
32657,186.8743278821889
32658,397.40337767018184
32659,575.4648246952372
32660,178.3180409198269
32661,679.3036961151115
32662,986.2521724236966
32663,310.3312229976298
32664,268.988162025551
32665,388.21928285896917
